Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 66.0 MiB/~3.7 GiB (60.1 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 67.0 MiB/~3.7 GiB (60.7 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 68.0 MiB/~3.7 GiB (61.2 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 69.0 MiB/~3.7 GiB (61.9 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 70.0 MiB/~3.7 GiB (61.6 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 71.0 MiB/~3.7 GiB (61.6 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 72.0 MiB/~3.7 GiB (62.1 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 73.0 MiB/~3.7 GiB (62.5 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 74.0 MiB/~3.7 GiB (62.3 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 75.0 MiB/~3.7 GiB (62.2 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 76.0 MiB/~3.7 GiB (61.6 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 77.0 MiB/~3.7 GiB (62.1 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 78.0 MiB/~3.7 GiB (62.9 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 79.0 MiB/~3.7 GiB (63.4 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 80.0 MiB/~3.7 GiB (63.3 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 81.0 MiB/~3.7 GiB (61.0 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 82.0 MiB/~3.7 GiB (60.8 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 83.0 MiB/~3.7 GiB (60.8 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 84.0 MiB/~3.7 GiB (61.3 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 85.0 MiB/~3.7 GiB (61.1 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 86.0 MiB/~3.7 GiB (61.2 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 87.0 MiB/~3.7 GiB (60.8 MiB/s) with ~485 file(s) remaining (calculating...)
Completed 88.0 MiB/~3.7 GiB (61.4 MiB/s) with ~485 file(s) remaining (calculating...)
Completed 89.0 MiB/~3.7 GiB (60.3 MiB/s) with ~485 file(s) remaining (calculating...)
Completed 90.0 MiB/~3.7 GiB (60.8 MiB/s) with ~485 file(s) remaining (calculating...)
Completed 91.0 MiB/~3.7 GiB (60.7 MiB/s) with ~486 file(s) remaining (calculating...)
Completed 92.0 MiB/~3.7 GiB (61.2 MiB/s) with ~486 file(s) remaining (calculating...)
Completed 93.0 MiB/~3.7 GiB (60.0 MiB/s) with ~486 file(s) remaining (calculating...)
Completed 94.0 MiB/~3.7 GiB (60.4 MiB/s) with ~486 file(s) remaining (calculating...)
Completed 95.0 MiB/~3.7 GiB (60.8 MiB/s) with ~486 file(s) remaining (calculating...)
Completed 96.0 MiB/~3.7 GiB (60.9 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 97.0 MiB/~3.7 GiB (61.1 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 98.0 MiB/~3.7 GiB (61.6 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 99.0 MiB/~3.7 GiB (61.5 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 100.0 MiB/~3.7 GiB (61.8 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 101.0 MiB/~3.7 GiB (61.8 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 102.0 MiB/~3.7 GiB (61.3 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 103.0 MiB/~3.7 GiB (61.6 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 104.0 MiB/~3.7 GiB (60.8 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 105.0 MiB/~3.7 GiB (61.1 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 106.0 MiB/~3.7 GiB (60.0 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 107.0 MiB/~3.7 GiB (60.4 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 108.0 MiB/~3.7 GiB (60.9 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 109.0 MiB/~3.7 GiB (61.0 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 110.0 MiB/~3.7 GiB (60.8 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 111.0 MiB/~3.7 GiB (60.5 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 112.0 MiB/~3.7 GiB (60.9 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 113.0 MiB/~3.7 GiB (61.2 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 114.0 MiB/~3.7 GiB (60.4 MiB/s) with ~487 file(s) remaining (calculating...)
Completed 115.0 MiB/~3.7 GiB (59.8 MiB/s) with ~488 file(s) remaining (calculating...)
Completed 116.0 MiB/~3.7 GiB (60.3 MiB/s) with ~488 file(s) remaining (calculating...)
Completed 117.0 MiB/~3.7 GiB (60.8 MiB/s) with ~488 file(s) remaining (calculating...)
Completed 118.0 MiB/~3.7 GiB (60.4 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 119.0 MiB/~3.7 GiB (60.6 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 120.0 MiB/~3.7 GiB (60.2 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 121.0 MiB/~3.7 GiB (60.5 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 122.0 MiB/~3.7 GiB (59.6 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 123.0 MiB/~3.7 GiB (59.2 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 124.0 MiB/~3.7 GiB (58.9 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 125.0 MiB/~3.7 GiB (59.4 MiB/s) with ~489 file(s) remaining (calculating...)
Completed 126.0 MiB/~3.7 GiB (59.8 MiB/s) with ~490 file(s) remaining (calculating...)
Completed 127.0 MiB/~3.7 GiB (59.0 MiB/s) with ~491 file(s) remaining (calculating...)
Completed 128.0 MiB/~3.7 GiB (59.0 MiB/s) with ~492 file(s) remaining (calculating...)
Completed 129.0 MiB/~3.7 GiB (59.1 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 130.0 MiB/~3.7 GiB (59.6 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 131.0 MiB/~3.7 GiB (59.4 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 132.0 MiB/~3.7 GiB (59.6 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 133.0 MiB/~3.7 GiB (59.7 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 134.0 MiB/~3.7 GiB (59.6 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 135.0 MiB/~3.7 GiB (59.4 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 136.0 MiB/~3.7 GiB (59.1 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 137.0 MiB/~3.7 GiB (59.4 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 138.0 MiB/~3.7 GiB (58.7 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 139.0 MiB/~3.7 GiB (58.9 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 140.0 MiB/~3.7 GiB (59.1 MiB/s) with ~493 file(s) remaining (calculating...)
Completed 141.0 MiB/~3.7 GiB (58.2 MiB/s) with ~494 file(s) remaining (calculating...)
Completed 142.0 MiB/~3.7 GiB (58.6 MiB/s) with ~494 file(s) remaining (calculating...)
Completed 143.0 MiB/~3.7 GiB (58.9 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 144.0 MiB/~3.7 GiB (58.9 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 145.0 MiB/~3.7 GiB (58.3 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 146.0 MiB/~3.7 GiB (58.7 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 147.0 MiB/~3.7 GiB (58.3 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 148.0 MiB/~3.7 GiB (58.2 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 149.0 MiB/~3.7 GiB (58.1 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 150.0 MiB/~3.7 GiB (58.1 MiB/s) with ~495 file(s) remaining (calculating...)
Completed 151.0 MiB/~3.7 GiB (58.2 MiB/s) with ~496 file(s) remaining (calculating...)
Completed 152.0 MiB/~3.7 GiB (58.5 MiB/s) with ~496 file(s) remaining (calculating...)
Completed 153.0 MiB/~3.7 GiB (58.2 MiB/s) with ~496 file(s) remaining (calculating...)
Completed 154.0 MiB/~3.7 GiB (58.5 MiB/s) with ~496 file(s) remaining (calculating...)
Completed 155.0 MiB/~3.7 GiB (58.6 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 156.0 MiB/~3.7 GiB (58.9 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 157.0 MiB/~3.7 GiB (58.4 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 158.0 MiB/~3.7 GiB (58.4 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 159.0 MiB/~3.7 GiB (58.0 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 160.0 MiB/~3.7 GiB (58.3 MiB/s) with ~497 file(s) remaining (calculating...)
Completed 161.0 MiB/~3.7 GiB (58.1 MiB/s) with ~498 file(s) remaining (calculating...)
Completed 162.0 MiB/~3.7 GiB (58.4 MiB/s) with ~498 file(s) remaining (calculating...)
Completed 163.0 MiB/~3.7 GiB (58.5 MiB/s) with ~498 file(s) remaining (calculating...)
Completed 164.0 MiB/~3.7 GiB (56.4 MiB/s) with ~498 file(s) remaining (calculating...)
Completed 165.0 MiB/~3.7 GiB (55.9 MiB/s) with ~499 file(s) remaining (calculating...)
Completed 166.0 MiB/~3.7 GiB (56.1 MiB/s) with ~499 file(s) remaining (calculating...)
Completed 167.0 MiB/~3.7 GiB (56.4 MiB/s) with ~499 file(s) remaining (calculating...)
Completed 168.0 MiB/~3.7 GiB (56.2 MiB/s) with ~499 file(s) remaining (calculating...)
Completed 169.0 MiB/~3.7 GiB (56.2 MiB/s) with ~500 file(s) remaining (calculating...)
Completed 170.0 MiB/~3.7 GiB (56.4 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 171.0 MiB/~3.7 GiB (56.2 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 172.0 MiB/~3.7 GiB (56.5 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 173.0 MiB/~3.7 GiB (55.7 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 174.0 MiB/~3.7 GiB (55.8 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 175.0 MiB/~3.7 GiB (55.7 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 176.0 MiB/~3.7 GiB (55.7 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 177.0 MiB/~3.7 GiB (56.0 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 178.0 MiB/~3.7 GiB (56.0 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 179.0 MiB/~3.7 GiB (55.9 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 180.0 MiB/~3.7 GiB (55.6 MiB/s) with ~501 file(s) remaining (calculating...)
Completed 181.0 MiB/~3.7 GiB (55.3 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 182.0 MiB/~3.7 GiB (55.4 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 183.0 MiB/~3.7 GiB (55.2 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 184.0 MiB/~3.7 GiB (54.9 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 185.0 MiB/~3.7 GiB (54.9 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 186.0 MiB/~3.7 GiB (54.8 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 187.0 MiB/~3.7 GiB (54.9 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 188.0 MiB/~3.7 GiB (55.0 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 189.0 MiB/~3.7 GiB (54.9 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 190.0 MiB/~3.7 GiB (55.1 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 191.0 MiB/~3.7 GiB (54.9 MiB/s) with ~503 file(s) remaining (calculating...)
Completed 192.0 MiB/~3.7 GiB (54.6 MiB/s) with ~503 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-003.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-003.dat
Completed 192.0 MiB/~3.7 GiB (54.6 MiB/s) with ~502 file(s) remaining (calculating...)
Completed 193.0 MiB/~3.7 GiB (53.8 MiB/s) with ~504 file(s) remaining (calculating...)
Completed 194.0 MiB/~3.7 GiB (53.9 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 195.0 MiB/~3.7 GiB (53.9 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 196.0 MiB/~3.7 GiB (54.1 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 197.0 MiB/~3.7 GiB (54.1 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 198.0 MiB/~3.7 GiB (54.4 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 199.0 MiB/~3.7 GiB (54.0 MiB/s) with ~505 file(s) remaining (calculating...)
Completed 200.0 MiB/~3.7 GiB (54.2 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 201.0 MiB/~3.7 GiB (54.4 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 202.0 MiB/~3.7 GiB (54.7 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 203.0 MiB/~3.7 GiB (54.7 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 204.0 MiB/~3.7 GiB (54.4 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 205.0 MiB/~3.7 GiB (54.1 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 206.0 MiB/~3.7 GiB (54.0 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 207.0 MiB/~3.7 GiB (54.2 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 208.0 MiB/~3.7 GiB (54.4 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 209.0 MiB/~3.7 GiB (54.5 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 210.0 MiB/~3.7 GiB (54.5 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 211.0 MiB/~3.7 GiB (54.5 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 212.0 MiB/~3.7 GiB (54.6 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 213.0 MiB/~3.7 GiB (54.2 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 214.0 MiB/~3.7 GiB (54.1 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 215.0 MiB/~3.7 GiB (54.1 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 216.0 MiB/~3.7 GiB (54.0 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 217.0 MiB/~3.7 GiB (54.1 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 218.0 MiB/~3.7 GiB (54.3 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 219.0 MiB/~3.7 GiB (54.0 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 220.0 MiB/~3.7 GiB (53.8 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 221.0 MiB/~3.7 GiB (54.0 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 222.0 MiB/~3.7 GiB (54.1 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 223.0 MiB/~3.7 GiB (53.9 MiB/s) with ~506 file(s) remaining (calculating...)
Completed 224.0 MiB/~3.7 GiB (53.2 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 225.0 MiB/~3.7 GiB (53.2 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 226.0 MiB/~3.7 GiB (53.3 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 227.0 MiB/~3.7 GiB (53.0 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 228.0 MiB/~3.7 GiB (53.2 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 229.0 MiB/~3.7 GiB (53.3 MiB/s) with ~507 file(s) remaining (calculating...)
Completed 230.0 MiB/~3.7 GiB (53.1 MiB/s) with ~508 file(s) remaining (calculating...)
Completed 231.0 MiB/~3.7 GiB (52.3 MiB/s) with ~508 file(s) remaining (calculating...)
Completed 232.0 MiB/~3.7 GiB (52.5 MiB/s) with ~508 file(s) remaining (calculating...)
Completed 233.0 MiB/~3.7 GiB (52.4 MiB/s) with ~508 file(s) remaining (calculating...)
Completed 234.0 MiB/~3.7 GiB (52.4 MiB/s) with ~509 file(s) remaining (calculating...)
Completed 235.0 MiB/~3.7 GiB (52.1 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 236.0 MiB/~3.7 GiB (52.2 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 237.0 MiB/~3.7 GiB (52.2 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 238.0 MiB/~3.7 GiB (52.0 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 239.0 MiB/~3.7 GiB (52.0 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 240.0 MiB/~3.7 GiB (52.0 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 241.0 MiB/~3.7 GiB (51.6 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 242.0 MiB/~3.7 GiB (51.6 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 243.0 MiB/~3.7 GiB (51.5 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 244.0 MiB/~3.7 GiB (51.5 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 245.0 MiB/~3.7 GiB (51.1 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 246.0 MiB/~3.7 GiB (51.2 MiB/s) with ~511 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-007.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-007.dat
Completed 246.0 MiB/~3.7 GiB (51.2 MiB/s) with ~510 file(s) remaining (calculating...)
Completed 247.0 MiB/~3.7 GiB (50.6 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 248.0 MiB/~3.7 GiB (50.7 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 249.0 MiB/~3.7 GiB (50.9 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 250.0 MiB/~3.7 GiB (51.0 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 251.0 MiB/~3.7 GiB (50.6 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 252.0 MiB/~3.7 GiB (50.6 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 253.0 MiB/~3.7 GiB (50.2 MiB/s) with ~511 file(s) remaining (calculating...)
Completed 254.0 MiB/~3.7 GiB (49.9 MiB/s) with ~512 file(s) remaining (calculating...)
Completed 255.0 MiB/~3.7 GiB (49.8 MiB/s) with ~512 file(s) remaining (calculating...)
Completed 256.0 MiB/~3.7 GiB (49.9 MiB/s) with ~513 file(s) remaining (calculating...)
Completed 257.0 MiB/~3.7 GiB (50.0 MiB/s) with ~513 file(s) remaining (calculating...)
Completed 258.0 MiB/~3.7 GiB (50.0 MiB/s) with ~513 file(s) remaining (calculating...)
Completed 259.0 MiB/~3.7 GiB (49.8 MiB/s) with ~513 file(s) remaining (calculating...)
Completed 260.0 MiB/~3.7 GiB (49.2 MiB/s) with ~514 file(s) remaining (calculating...)
Completed 261.0 MiB/~3.7 GiB (49.4 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 262.0 MiB/~3.7 GiB (49.4 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 263.0 MiB/~3.7 GiB (49.4 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 264.0 MiB/~3.7 GiB (48.9 MiB/s) with ~515 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-006.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-006.dat
Completed 264.0 MiB/~3.7 GiB (48.9 MiB/s) with ~514 file(s) remaining (calculating...)
Completed 265.0 MiB/~3.7 GiB (48.8 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 266.0 MiB/~3.7 GiB (48.9 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 267.0 MiB/~3.7 GiB (49.1 MiB/s) with ~515 file(s) remaining (calculating...)
Completed 268.0 MiB/~3.7 GiB (49.1 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 269.0 MiB/~3.7 GiB (49.2 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 270.0 MiB/~3.7 GiB (49.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 271.0 MiB/~3.7 GiB (49.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 272.0 MiB/~3.7 GiB (49.3 MiB/s) with ~516 file(s) remaining (calculating...)
